First,ID,Animation,Hand,Camera,LightConfig,VolumeProfile,Rotation,Exposure,WristX,WristY,Index_A_X_Pos,Index_A_Y_Pos,Index_B_X_Pos,Index_B_Y_Pos,Index_C_X_Pos,Index_C_Y_Pos,Index_D_X_Pos,Index_D_Y_Pos,Middle_A_X_Pos,Middle_A_Y_Pos,Middle_B_X_Pos,Middle_B_Y_Pos,Middle_C_X_Pos,Middle_C_Y_Pos,Middle_D_X_Pos,Middle_D_Y_Pos,Ring_A_X_Pos,Ring_A_Y_Pos,Ring_B_X_Pos,Ring_B_Y_Pos,Ring_C_X_Pos,Ring_C_Y_Pos,Ring_D_X_Pos,Ring_D_Y_Pos,Pinky_A_X_Pos,Pinky_A_Y_Pos,Pinky_B_X_Pos,Pinky_B_Y_Pos,Pinky_C_X_Pos,Pinky_C_Y_Pos,Pinky_D_X_Pos,Pinky_D_Y_Pos,Thumb_A_X_Pos,Thumb_A_Y_Pos,Thumb_B_X_Pos,Thumb_B_Y_Pos,Thumb_C_X_Pos,Thumb_C_Y_Pos,Thumb_D_X_Pos,Thumb_D_Y_Pos,Motion_Blur
False,3887,9,6,10,0,12,234,13,291.8877,244.69740000000002,350.7837,295.1905,366.809,321.9167,378.9164,350.83820000000003,386.6167,381.3648,320.9983,293.5411,315.2363,332.2194,314.0562,373.2215,315.2148,414.18129999999996,285.3171,291.9716,272.1744,332.7107,268.0569,363.703,267.1528,401.3505,258.9057,290.85,241.6005,311.4525,234.8143,336.7594,233.4868,366.7144,331.2584,251.38299999999998,385.9394,267.0835,417.7921,280.2373,441.5349,296.0001,0
False,354039,3,4,10,0,17,0,13,369.5805,291.0668,427.8083,217.04160000000002,456.4032,227.91660000000002,470.0733,251.723,477.3864,281.3417,399.5964,222.2151,431.2497,269.9237,426.0337,290.1378,411.6347,288.5375,367.7248,239.98610000000002,398.7077,291.6638,397.1173,302.264,384.5194,294.1528,344.716,262.5115,371.1703,292.1772,375.9187,302.5872,366.6129,296.3456,402.0241,277.3206,456.5357,283.1874,479.13199999999995,295.9697,483.9974,318.351,15
False,435076,9,10,13,0,17,0,11,503.9138,421.7697,226.9519,339.14279999999997,169.3021,330.8155,135.8694,336.74350000000004,116.9143,348.8218,267.5167,325.2223,219.0901,325.2821,189.3624,341.1483,166.7087,360.1481,320.8746,325.96900000000005,284.245,329.02369999999996,265.6876,347.07849999999996,245.9629,372.8485,368.6446,338.0454,350.0833,334.6299,334.5384,349.0973,315.8343,371.8268,398.9727,412.8464,238.3775,376.9498,149.9132,357.79949999999997,94.29211,357.8535,20
False,206895,9,9,8,0,2,0,11,312.0945,300.2955,332.046,310.3648,328.6566,309.5641,325.757,311.7392,323.725,317.8914,307.1906,308.0056,279.3752,316.8307,257.9024,329.235,241.503,343.37,281.6552,310.1535,250.1572,318.6701,231.6486,328.22450000000003,214.3101,341.117,265.376,314.8146,239.5367,314.8433,219.4848,319.4771,202.738,328.17269999999996,339.407,303.3702,380.2415,308.3372,401.9769,312.8911,419.2682,320.5105,0
False,367174,3,6,6,0,2,0,11,431.2387,386.91650000000004,421.5972,266.4664,385.9257,296.9708,368.6903,344.60299999999995,355.4126,393.22900000000004,380.4158,257.7933,351.6848,335.63419999999996,376.5344,376.769,399.5122,375.4203,338.3016,267.3348,314.1472,348.078,344.5846,375.6539,368.7438,367.1442,311.0169,288.5532,296.1229,334.4513,325.0564,362.6934,345.9717,357.6687,454.0901,381.0787,453.17699999999996,395.90250000000003,421.586,408.4243,375.9859,431.5988,15
False,554219,3,8,4,0,5,0,11,605.3739,297.8993,700.0146,94.99130000000002,768.7954,46.53219999999999,827.7901,39.0933,886.7608,48.650300000000016,655.0026,112.6848,755.2989,153.5562,743.2589,214.67950000000002,703.3508,238.7813,608.548,156.61219999999997,706.0880000000001,212.29950000000002,697.5549,252.0555,659.6703,261.0493,578.2209,208.3834,650.6271,232.12060000000002,657.7502,263.8743,630.2894,271.5617,656.998,252.8392,784.0647,210.04579999999999,865.7359,197.17970000000003,918.9886,218.094,20
False,29214,9,9,8,0,10,16,11,293.9529,206.03300000000002,348.9984,267.337,366.7901,292.6559,380.4177,316.041,390.5219,339.76570000000004,323.2178,269.1376,316.2784,306.8763,314.3839,340.7303,314.9964,373.7874,292.8266,268.9717,281.5084,303.7392,276.805,328.63210000000004,274.2534,359.0066,270.3095,266.7246,255.2564,284.9465,247.0971,305.8398,243.1762,330.09119999999996,329.6832,211.80669999999998,379.7876,227.51599999999996,409.3079,239.21030000000002,432.1299,250.5869,0
False,462089,3,4,0,0,9,141,13,417.4297,259.8046,551.9954,168.04989999999998,599.8115,169.43110000000001,629.5456,187.30939999999998,653.3334,211.3711,526.1842,175.00639999999999,575.2101,229.4835,551.3669,255.14729999999997,517.1402,256.2952,492.0778,198.0129,538.0714,259.282,518.247,272.8852,487.1215,264.0511,462.5027,226.97430000000003,504.3541,261.6517,494.4976,274.3749,469.9162,267.6018,467.6573,239.32530000000003,560.0169,255.66180000000003,603.5845,278.4169,619.6385,310.0384,20
False,502588,3,8,5,0,12,0,13,204.6108,212.62220000000002,254.8201,133.62779999999998,276.935,116.2072,294.6049,108.28879999999998,310.9886,104.44850000000002,250.9482,136.88830000000002,282.5655,151.3952,273.7181,171.8576,256.8568,182.4518,246.5437,148.85860000000002,278.5511,166.73180000000002,269.0747,181.99849999999998,251.4455,188.6902,242.7654,164.96699999999998,267.6192,171.4649,261.8984,184.2914,247.4655,190.3646,221.5638,192.9076,267.0589,178.166,293.6475,175.4808,310.1567,181.93849999999998,20
False,168950,3,5,13,0,8,0,11,322.452,792.9849,174.5978,389.9846,146.9326,265.4252,120.4199,195.8012,94.17942,152.69959999999998,232.0188,380.9171,116.1984,390.805,112.73700000000001,487.07243,148.8539,563.13774,278.5088,400.6411,164.6033,423.6855,157.2183,500.51723,190.3692,564.91346,303.6002,435.8286,221.9697,432.1021,202.9513,494.9319,224.0517,549.99455,235.4683,741.598,7.260525,645.50964,-91.08773000000001,585.520306,-123.4509,570.907476,0
False,526586,3,1,3,0,3,0,11,284.0265,259.975,303.6986,238.60379999999998,308.2601,235.4189,311.7259,235.07,314.9945,236.051,298.2173,239.80610000000001,307.1409,248.54880000000003,305.3093,254.85039999999998,300.8159,256.7997,291.763,243.93300000000005,300.967,253.73680000000002,299.9825,258.0122,295.8939,258.452,286.6593,249.24130000000002,294.4521,254.15679999999998,295.2084,257.835,292.3815,258.3741,293.2142,254.95929999999998,310.9805,256.4649,319.5881,259.8515,323.1962,265.0444,20
False,278028,9,4,10,0,14,0,11,276.1613,437.0864,298.8398,398.0159,297.9864,373.47249999999997,296.4599,357.5215,294.2754,349.4155,271.9817,391.2226,239.7859,372.0294,212.1453,363.5692,189.4174,360.0815,242.6747,393.3,207.2259,375.0851,183.8922,368.6325,161.0275,365.3825,222.455,402.5064,195.0825,385.5125,171.9488,376.7371,151.2009,373.37149999999997,305.555,437.58000000000004,351.7514,432.9957,376.3677,429.68489999999997,394.4471,433.5278,10
False,473371,3,3,6,0,14,0,13,458.8953,384.3292,442.2326,268.911,393.4347,238.0795,349.7018,229.3057,306.2784,232.78449999999998,398.8006,263.9598,378.2402,332.4226,402.2438,376.2297,423.5106,381.8299,356.2,277.8523,339.1782,352.63890000000004,369.912,383.04920000000004,395.619,379.93719999999996,330.6708,301.7188,320.3622,342.98249999999996,351.6805,372.78970000000004,376.035,373.4424,484.918,375.2319,494.4796,416.7164,472.0106,456.0425,438.3031,500.58353,20
False,129941,9,8,12,0,6,0,11,427.7894,450.8705,313.7815,346.36429999999996,283.71299999999997,318.7169,263.1644,305.0493,247.4623,298.6426,337.4232,341.8129,325.6585,312.8603,315.2393,300.9643,304.4677,295.0148,367.0283,347.6868,357.4446,320.6605,350.3439,312.6557,340.6138,307.9511,391.8983,361.5,391.3596,338.1213,386.8724,326.73220000000003,378.9833,321.0867,375.5462,431.2786,297.2002,389.0702,253.7735,363.1017,222.407,352.4229,0
False,387223,9,2,8,0,7,0,11,301.8976,236.56619999999998,339.5035,282.58299999999997,348.8266,301.2077,356.3007,319.053,363.1095,338.55179999999996,313.7085,284.4975,296.3662,310.7055,284.8216,334.74469999999997,276.894,360.9238,285.8237,286.0961,264.0428,314.098,253.6238,334.9841,245.2626,361.3998,267.1414,286.4283,247.1481,298.1789,234.2855,313.3094,225.2398,333.3387,334.2516,239.88819999999998,382.9099,248.4282,410.9524,255.11849999999998,433.6904,262.7335,15
False,244812,3,6,13,0,7,0,11,329.4678,751.8355,185.3539,394.5124,105.9984,307.1085,64.40718000000001,292.4056,38.50757,295.9781,242.6117,378.38210000000004,134.7066,391.1963,139.8477,481.57177,181.4297,550.49117,289.6014,389.00030000000004,187.5275,416.34860000000003,193.7581,490.66812,236.773,543.6831,314.4342,416.4466,237.55700000000002,418.3659,233.3432,481.89815,267.132,526.0116,246.6862,711.5529,70.79,582.73074,12.01447,504.12387,2.058349,473.699,10
False,456937,9,9,0,0,8,0,13,339.6622,177.9228,496.9712,251.8985,540.4927,289.3264,567.0237,326.95889999999997,582.1917,365.1775,466.9449,250.06220000000002,494.1704,303.4844,509.9463,355.69780000000003,520.4285,407.08590000000004,419.7952,248.32599999999996,435.3508,304.2882,439.3422,345.1726,441.38,394.1871,374.94,246.8646,376.7473,277.3001,378.7929,312.2279,381.4937,352.9721,404.3655,189.68259999999998,500.4682,214.6966,555.8333,234.5974,591.7781,256.5488,20
False,147819,9,7,8,0,17,0,13,312.0945,300.2955,332.046,310.3648,328.6566,309.5642,325.757,311.7393,323.725,317.8914,307.1906,308.0056,279.3752,316.8308,257.9025,329.235,241.503,343.37,281.6552,310.1535,250.1572,318.6701,231.6486,328.22450000000003,214.3102,341.1169,265.376,314.8146,239.5368,314.8434,219.4848,319.4771,202.7381,328.1728,339.407,303.3702,380.2415,308.3372,401.9769,312.8911,419.2682,320.5105,0
False,531653,3,10,14,0,13,0,13,196.6926,225.772,163.8549,144.9128,146.8335,129.96120000000002,136.8209,128.86759999999998,129.5239,131.69080000000002,176.9242,145.95620000000002,153.5021,154.5034,155.4748,175.27050000000003,165.1537,187.95940000000002,189.8601,153.83859999999999,166.3582,164.99439999999998,168.1331,181.5116,178.1473,190.7539,198.2791,165.13709999999998,179.6025,168.14909999999998,178.5092,182.42540000000002,186.5302,190.47680000000003,177.4083,208.95800000000003,140.5289,183.44959999999998,125.175,171.05829999999997,119.1845,169.1925,20
False,485100,3,9,12,0,2,0,13,334.865,459.9636,275.9891,303.4638,253.6978,262.6397,236.4954,245.64229999999998,220.638,237.02069999999998,296.3954,301.3772,246.2032,307.8564,247.5429,346.6671,266.3977,375.5747,314.5501,311.5618,264.7895,324.7469,266.8245,356.8435,286.7439,379.09900000000005,325.1151,328.8746,287.9339,329.7021,284.6944,357.1862,299.7246,376.5171,302.3563,432.08820000000003,223.6377,389.42740000000003,188.6841,367.1934,173.6458,363.9121,20
False,417093,9,6,5,0,8,0,11,159.6763,209.327,257.4279,186.661,287.3526,180.90640000000002,308.9445,181.1336,326.3852,185.4771,248.6376,186.2267,276.7821,185.36,298.6231,191.46359999999999,318.0399,201.10180000000003,231.8775,190.98450000000003,257.7294,189.8109,272.9411,194.99310000000003,290.4168,204.67880000000002,213.2968,199.1694,225.5189,195.5523,237.6918,199.09699999999998,251.372,207.33460000000002,190.6454,200.4907,238.9728,185.56709999999998,266.3113,177.5353,284.645,175.8974,15
False,273123,3,10,1,0,9,0,11,234.2283,343.1346,290.1432,306.1233,304.746,309.6071,315.118,319.0943,324.8457,331.4747,272.8614,312.7479,298.5359,342.9515,291.7726,352.6812,277.9411,350.17420000000004,252.21599999999998,327.2599,278.4722,359.5147,274.6375,362.9229,262.3446,355.6607,236.0726,343.2421,258.8466,361.5265,260.2986,364.4315,251.4396,358.4755,260.1127,332.5019,306.9659,345.4407,327.6547,361.65020000000004,334.7274,380.903,10
False,223796,3,8,8,0,15,0,13,372.9596,207.88440000000003,415.6785,156.66590000000002,428.0118,159.2631,438.7503,169.41469999999998,450.2407,182.9629,393.2567,169.8247,429.5803,206.66430000000003,427.2145,217.59160000000003,414.0789,213.85930000000002,369.9552,192.7514,408.4164,230.12699999999995,410.0059,233.5421,398.60400000000004,225.23149999999998,354.73199999999997,215.37130000000002,384.2101,236.0251,391.7277,238.3431,384.2052,231.7341,399.0297,191.8437,455.2288,199.31709999999998,484.1725,215.3994,498.5057,236.82209999999998,10
False,919,3,10,16,0,6,31,13,262.2853,267.986,265.1972,203.41570000000002,276.8369,194.3523,286.1529,193.7982,294.0258,196.1359,280.1284,201.4405,286.0566,220.94549999999998,280.7452,238.48649999999998,274.8991,245.84879999999998,297.2247,206.46069999999997,300.7821,229.3016,292.974,243.0124,286.3013,246.7328,309.80400000000003,216.36130000000003,310.1388,228.33499999999998,301.3651,241.25850000000003,295.2208,245.0899,251.22400000000002,255.84160000000003,251.3275,250.48270000000002,259.7202,250.1674,269.7874,255.7779,0
False,347971,3,11,9,0,4,0,13,350.8649,303.9282,428.4055,221.45940000000002,456.43300000000005,209.8546,466.625,214.4882,470.8132,225.17239999999998,412.1336,212.6581,437.26199999999994,229.0378,424.397,255.9019,405.7264,269.1402,391.1475,211.0663,413.2059,234.1531,401.0919,257.7174,383.8856,266.1598,372.5667,217.49040000000002,393.0445,229.6517,386.0927,252.5697,371.9318,260.7806,381.6409,293.8905,436.8615,274.1992,463.019,259.35200000000003,473.8578,253.2858,15
False,163637,9,4,3,0,12,0,11,263.0978,280.5717,281.9373,267.699,285.6469,261.4966,288.1704,257.6086,290.122,255.54520000000002,274.8679,265.9151,272.4166,260.6348,270.6207,258.1906,269.6488,257.0523,266.2965,266.4508,262.6419,261.2733,260.6355,259.5408,259.0588,258.6337,259.3941,268.9066,255.43,263.8953,252.4537,261.282,250.1387,260.1186,274.4865,279.2933,290.8383,276.7787,299.3828,274.943,305.4799,275.0969,0
False,176177,9,4,1,0,3,0,11,178.4721,341.6423,231.4395,370.6287,246.6751,381.24490000000003,257.5745,392.42240000000004,266.5288,405.51959999999997,210.1056,370.5899,203.6585,386.0138,199.1566,401.7442,196.9061,419.8364,183.7377,371.4744,171.9294,388.7789,165.6534,403.4522,160.75799999999998,423.14070000000004,162.9919,372.71090000000004,150.6401,378.10519999999997,142.1367,387.9433,135.8019,402.7632,211.0947,344.61080000000004,258.6796,350.9993,285.2896,355.4554,304.849,361.3173,0
False,227031,3,2,11,0,4,0,11,351.4167,257.0737,440.9532,160.73520000000002,478.4055,148.166,499.0016,152.7169,514.1647,162.736,422.7246,154.28269999999998,456.0888,184.27730000000003,439.0575,215.6558,415.9249,226.9814,398.8639,158.62199999999996,430.7336,194.84390000000002,416.5424,219.81699999999995,395.0202,225.48559999999998,378.022,172.30759999999998,406.8968,191.69060000000002,399.4131,215.5442,381.9093,221.3123,386.7415,242.7423,452.0934,232.02800000000002,485.4907,227.2187,501.3242,232.60449999999997,10
False,240639,3,6,5,0,6,0,11,208.5,202.53250000000003,254.9634,124.13130000000001,284.8172,122.35649999999998,295.5862,133.27609999999999,300.8286,149.1415,251.0964,124.4547,281.9408,141.96030000000002,271.8581,162.84210000000002,254.0514,172.0967,247.3391,132.7702,277.0301,153.4846,265.3167,170.0403,246.8746,175.86450000000002,244.5993,146.0673,268.0577,155.86149999999998,259.8871,171.2887,244.4514,177.0485,225.297,186.0059,266.3643,162.7593,290.6298,152.2701,307.1274,151.8918,10
False,383088,9,3,9,0,13,0,13,202.6917,454.43420000000003,273.8322,348.1921,289.58299999999997,305.1875,300.3557,275.2028,308.1006,253.587,248.2961,340.2486,238.503,290.7102,229.378,256.0674,222.8803,228.9996,216.3363,341.84839999999997,203.0345,293.6054,194.1225,266.5493,186.0181,241.48649999999998,189.5327,352.7226,175.4474,319.3771,163.6074,294.8874,153.3164,274.8994,243.7127,441.49019999999996,305.2254,415.93309999999997,338.0511,396.89189999999996,360.6541,388.13710000000003,15
False,25907,9,3,15,0,13,210,11,383.1322,245.3275,412.0315,265.63599999999997,420.6939,272.6057,426.2874,278.612,430.0575,284.5334,405.8263,266.0826,408.3569,276.3919,409.9862,285.171,411.41900000000004,293.4895,396.9027,265.9192,398.5402,275.8408,399.0795,282.6957,399.8077,290.6223,388.6986,265.157,388.4041,270.5342,388.3103,276.4401,388.5507,283.0239,396.3794,247.96730000000002,416.09,253.80610000000001,427.0984,257.6034,434.3843,260.8646,0
False,554823,3,2,2,0,6,0,13,296.1484,261.2221,341.3082,220.47629999999998,357.3791,225.1008,360.9193,234.76659999999998,359.9556,247.1544,331.3821,219.2262,345.2391,238.4391,337.3524,250.57569999999998,326.8001,252.62619999999998,318.7702,223.2636,331.4132,244.74720000000002,324.4368,253.3933,314.5719,252.702,307.9558,230.8997,319.9743,243.4758,316.0128,252.2457,307.8049,252.2357,314.0941,255.2135,345.9951,250.7504,360.598,249.6327,366.1338,253.3381,20
False,399307,3,1,2,0,12,0,13,285.7409,269.4979,326.1356,227.51369999999997,339.2244,224.38029999999998,346.8564,228.2928,352.7264,234.6243,315.6296,228.055,331.7424,245.2989,326.2714,257.524,316.4282,260.8704,302.7343,234.3442,318.3166,254.50779999999997,314.1302,262.8213,305.1196,262.5722,292.2667,243.7126,306.1694,254.7566,305.0745,262.5447,298.085,262.7118,303.5134,261.3532,333.7572,262.9485,346.5176,267.2855,350.4135,275.7657,15
False,252446,3,6,6,0,4,0,11,474.4725,374.4533,494.595,255.65879999999999,466.3012,266.4466,441.4285,303.448,412.2677,352.9142,449.9343,243.6037,422.9337,316.2836,436.9682,360.9347,453.8393,364.429,401.7171,250.3295,376.5966,329.3263,400.3011,359.4306,420.181,353.2961,368.5207,269.9817,353.5538,315.9521,377.6601,347.41700000000003,395.1676,344.90369999999996,502.36800000000005,370.90369999999996,514.2338,381.50739999999996,490.2716,387.2818,446.9797,403.6569,10
False,114844,3,6,8,0,16,0,11,373.8559,222.97930000000002,416.0493,186.54430000000002,424.4677,190.6902,433.6228,200.0371,444.2004,212.70370000000003,391.9293,198.5849,426.7322,237.9547,426.3817,246.94,414.9758,241.2722,366.842,219.38400000000001,404.0222,259.4111,407.4716,260.2646,397.99300000000005,249.47700000000003,350.4063,239.51049999999998,379.0204,261.8351,388.7396,262.2413,383.6912,253.156,400.9271,210.332,458.2372,226.62959999999998,486.2858,248.709,498.2022,273.4387,0
False,25523,3,6,14,0,7,67,11,205.1763,232.3752,177.2721,151.4291,170.8268,131.35860000000002,164.6964,121.31119999999999,158.0571,115.3483,188.9545,154.0731,163.7521,158.9764,162.7301,178.72089999999997,170.7411,192.8986,200.0005,163.51620000000003,173.7867,171.31369999999998,172.4467,186.7301,180.637,197.6427,206.8758,175.81009999999998,187.2506,175.9876,182.9117,188.2975,188.4177,197.6644,187.7796,213.9216,146.0369,194.856,125.7193,187.8172,115.9196,190.42520000000002,0
False,456627,9,6,13,0,14,93,13,498.9125,803.2459,297.182,505.31203,257.2627,427.4684,230.5207,383.7043,208.9276,355.4509,346.0573,494.59029,341.3737,411.9587,335.1026,368.7693,324.8622,338.16099999999994,400.4373,506.12062000000003,396.44699999999995,428.7246,390.2453,398.6018,378.7992,373.11969999999997,442.4651,534.43864,449.7484,475.9635,447.3255,442.4435,437.5764,418.3594,393.2087,755.836,233.8036,662.10065,147.9666,598.67966,82.30093000000001,568.020269,20
False,125772,9,3,2,0,2,0,13,246.0072,259.5116,287.9594,262.6739,300.9773,264.2155,309.7113,268.1539,316.0003,274.0243,275.0423,259.9502,275.2317,261.8677,275.6367,267.4088,276.6392,275.164,258.0284,259.1412,255.1845,261.6711,253.5218,266.9192,252.6582,275.145,243.6323,260.5771,239.1731,257.8391,236.2942,259.8758,234.5738,265.5211,268.6953,260.7451,301.7514,261.683,320.532,262.2667,333.538,265.2334,0
False,446337,9,6,12,0,17,0,11,420.316,466.80219999999997,317.2632,351.0691,293.3418,317.7065,276.5983,299.1978,262.5658,287.9253,340.9916,348.39549999999997,335.3417,314.3284,329.6681,296.6836,322.1535,284.2393,369.4006,356.5081,365.3997,325.3007,361.0871,313.8666,353.7502,304.5708,392.4269,372.1773,396.0108,347.1911,394.8767,333.5682,389.7378,324.59900000000005,370.2992,443.2004,295.9132,399.8245,255.3643,372.4787,224.8205,360.09659999999997,20
False,472148,9,11,5,0,16,0,13,181.0108,168.71890000000002,285.2189,164.42559999999997,315.9936,170.0023,336.4028,180.49829999999997,350.3143,192.89249999999998,279.033,165.06760000000003,311.8984,177.3395,332.531,194.06169999999997,348.1419,211.96089999999998,264.199,170.03339999999997,293.5001,185.4513,306.1944,201.11790000000002,317.2767,221.2944,246.1344,177.03660000000002,262.1508,186.1748,272.4712,199.71269999999998,282.2058,217.0066,212.0369,163.7649,261.2116,159.07819999999998,290.1851,158.1107,309.0029,161.3825,20
False,342520,3,0,15,0,8,250,13,407.1059,252.1705,434.3333,243.3827,444.1033,251.7219,445.7061,258.0004,444.4591,263.9371,428.7953,246.1845,436.7754,258.3891,431.8391,259.7161,425.5005,256.5608,421.8526,251.31130000000002,429.2716,263.5027,425.037,263.052,419.1313,258.9883,416.0088,256.6553,423.06,264.0622,420.4877,263.8672,415.5334,260.5898,417.9349,249.4977,436.9124,253.4706,445.4684,258.6686,448.5097,265.1664,15
False,106659,3,5,14,0,8,0,11,194.1119,226.62349999999998,161.7413,144.8542,154.1135,124.29140000000001,147.5231,113.625,140.8517,107.1216,174.8472,146.8286,151.2869,153.70010000000002,152.0154,174.12599999999998,160.7344,187.53699999999998,187.847,155.7242,162.9416,165.46230000000003,162.7063,181.56279999999998,171.3282,191.68939999999998,196.3559,167.8044,177.0834,169.4108,173.6453,182.74579999999997,179.767,191.6209,174.5548,208.625,133.7946,187.73379999999997,115.7111,179.3852,107.8792,181.0863,0
